state,district,turnout_delta,spend_ratio,historical_turnout,historical_d_spend,historical_r_spend,historical_spend_ratio,current_d_spend,current_r_spend,prediction
va,47,0.04,0.8,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.338077961175
va,47,0.04,0.9,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.338077961175
va,47,0.04,1.0,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.338189254405
va,47,0.04,1.1,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.338189254405
va,47,0.04,1.2,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.33783959454
va,47,0.04,1.3,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.3369447125
va,47,0.04,1.4,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.3369447125
va,47,0.04,1.5,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.3369447125
va,47,0.05,0.5,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.33842762104
va,47,0.05,0.6,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.33842762104
va,47,0.05,0.7,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.33842762104
va,47,0.05,0.8,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.33842762104
va,47,0.05,0.9,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.33842762104
va,47,0.05,1.0,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.338538914271
va,47,0.05,1.1,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.338538914271
va,47,0.05,1.2,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.338189254405
va,47,0.05,1.3,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.337294372366
va,47,0.05,1.4,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.337294372366
va,47,0.05,1.5,0.18529924689,57622.5,16274.3333333,213.349640927,57622.5,34355,0.337294372366
va,48,-0.05,0.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308640483215
va,48,-0.05,0.6,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308640483215
va,48,-0.05,0.7,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308640483215
va,48,-0.05,0.8,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308640483215
va,48,-0.05,0.9,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308640483215
va,48,-0.05,1.0,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308751776446
va,48,-0.05,1.1,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308751776446
va,48,-0.05,1.2,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.30840211658
va,48,-0.05,1.3,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.30750723454
va,48,-0.05,1.4,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.30750723454
va,48,-0.05,1.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.30750723454
va,48,-0.04,0.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308640483215
va,48,-0.04,0.6,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308640483215
va,48,-0.04,0.7,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308640483215
va,48,-0.04,0.8,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308640483215
va,48,-0.04,0.9,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308640483215
va,48,-0.04,1.0,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308751776446
va,48,-0.04,1.1,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308751776446
va,48,-0.04,1.2,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.30840211658
va,48,-0.04,1.3,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.30750723454
va,48,-0.04,1.4,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.30750723454
va,48,-0.04,1.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.30750723454
va,48,-0.03,0.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308399267436
va,48,-0.03,0.6,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308399267436
va,48,-0.03,0.7,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308399267436
va,48,-0.03,0.8,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308399267436
va,48,-0.03,0.9,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308399267436
va,48,-0.03,1.0,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308510560667
va,48,-0.03,1.1,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308510560667
va,48,-0.03,1.2,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.308160900801
va,48,-0.03,1.3,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.307266018762
va,48,-0.03,1.4,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.307266018762
va,48,-0.03,1.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.307266018762
va,48,-0.02,0.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,-0.02,0.6,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,-0.02,0.7,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,-0.02,0.8,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,-0.02,0.9,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,-0.02,1.0,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304681681403
va,48,-0.02,1.1,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304681681403
va,48,-0.02,1.2,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304332021537
va,48,-0.02,1.3,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.303437139498
va,48,-0.02,1.4,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.303437139498
va,48,-0.02,1.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.303437139498
va,48,-0.01,0.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,-0.01,0.6,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,-0.01,0.7,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,-0.01,0.8,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,-0.01,0.9,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,-0.01,1.0,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304681681403
va,48,-0.01,1.1,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304681681403
va,48,-0.01,1.2,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304332021537
va,48,-0.01,1.3,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.303437139498
va,48,-0.01,1.4,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.303437139498
va,48,-0.01,1.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.303437139498
va,48,0.0,0.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,0.0,0.6,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,0.0,0.7,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,0.0,0.8,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,0.0,0.9,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,0.0,1.0,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304681681403
va,48,0.0,1.1,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304681681403
va,48,0.0,1.2,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304332021537
va,48,0.0,1.3,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.303437139498
va,48,0.0,1.4,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.303437139498
va,48,0.0,1.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.303437139498
va,48,0.01,0.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,0.01,0.6,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,0.01,0.7,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,0.01,0.8,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,0.01,0.9,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304570388172
va,48,0.01,1.0,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304681681403
va,48,0.01,1.1,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304681681403
va,48,0.01,1.2,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304332021537
va,48,0.01,1.3,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.303437139498
va,48,0.01,1.4,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.303437139498
va,48,0.01,1.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.303437139498
va,48,0.02,0.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304920048038
va,48,0.02,0.6,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304920048038
va,48,0.02,0.7,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304920048038
va,48,0.02,0.8,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304920048038
va,48,0.02,0.9,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304920048038
va,48,0.02,1.0,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.305031341269
va,48,0.02,1.1,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.305031341269
va,48,0.02,1.2,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.304681681403
va,48,0.02,1.3,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.303786799364
va,48,0.02,1.4,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.303786799364
va,48,0.02,1.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.303786799364
va,48,0.03,0.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.307201074365
va,48,0.03,0.6,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.307201074365
va,48,0.03,0.7,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.307201074365
va,48,0.03,0.8,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.307201074365
va,48,0.03,0.9,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.307201074365
va,48,0.03,1.0,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.307312367596
va,48,0.03,1.1,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.307312367596
va,48,0.03,1.2,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.30696270773
va,48,0.03,1.3,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.30606782569
va,48,0.03,1.4,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.30606782569
va,48,0.03,1.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.30606782569
va,48,0.04,0.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.299163601042
va,48,0.04,0.6,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.299163601042
va,48,0.04,0.7,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.299163601042
va,48,0.04,0.8,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.299163601042
va,48,0.04,0.9,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.299163601042
va,48,0.04,1.0,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.299274894273
va,48,0.04,1.1,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.299274894273
va,48,0.04,1.2,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.299596938809
va,48,0.04,1.3,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.298702056769
va,48,0.04,1.4,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.298702056769
va,48,0.04,1.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.298702056769
va,48,0.05,0.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.299163601042
va,48,0.05,0.6,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.299163601042
va,48,0.05,0.7,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.299163601042
va,48,0.05,0.8,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.299163601042
va,48,0.05,0.9,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.299163601042
va,48,0.05,1.0,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.299274894273
va,48,0.05,1.1,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.299274894273
va,48,0.05,1.2,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.299596938809
va,48,0.05,1.3,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.298702056769
va,48,0.05,1.4,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.298702056769
va,48,0.05,1.5,0.213537029087,94725.0,10436.8333333,213.915602512,94725.0,31343,0.298702056769
va,49,-0.05,0.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.05,0.6,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.05,0.7,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.05,0.8,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.05,0.9,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.05,1.0,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.05,1.1,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.05,1.2,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.447737457413
va,49,-0.05,1.3,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,-0.05,1.4,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,-0.05,1.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,-0.04,0.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.04,0.6,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.04,0.7,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.04,0.8,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.04,0.9,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.04,1.0,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.04,1.1,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.04,1.2,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.447737457413
va,49,-0.04,1.3,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,-0.04,1.4,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,-0.04,1.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,-0.03,0.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.03,0.6,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.03,0.7,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.03,0.8,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.03,0.9,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.03,1.0,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.03,1.1,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.03,1.2,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.447737457413
va,49,-0.03,1.3,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,-0.03,1.4,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,-0.03,1.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,-0.02,0.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.02,0.6,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.02,0.7,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.02,0.8,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.02,0.9,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.02,1.0,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.02,1.1,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.02,1.2,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.447737457413
va,49,-0.02,1.3,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,-0.02,1.4,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,-0.02,1.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,-0.01,0.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.01,0.6,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.01,0.7,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.01,0.8,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.01,0.9,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.01,1.0,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.01,1.1,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,-0.01,1.2,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.447737457413
va,49,-0.01,1.3,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,-0.01,1.4,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,-0.01,1.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,0.0,0.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.0,0.6,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.0,0.7,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.0,0.8,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.0,0.9,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.0,1.0,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.0,1.1,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.0,1.2,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.447737457413
va,49,0.0,1.3,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,0.0,1.4,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,0.0,1.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,0.01,0.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.01,0.6,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.01,0.7,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.01,0.8,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.01,0.9,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.01,1.0,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.01,1.1,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.01,1.2,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.447737457413
va,49,0.01,1.3,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,0.01,1.4,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,0.01,1.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,0.02,0.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.02,0.6,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.02,0.7,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.02,0.8,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.02,0.9,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.02,1.0,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.02,1.1,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.02,1.2,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.447737457413
va,49,0.02,1.3,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,0.02,1.4,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,0.02,1.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,0.03,0.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.03,0.6,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.03,0.7,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.03,0.8,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.03,0.9,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.03,1.0,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.03,1.1,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.448087117279
va,49,0.03,1.2,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.447737457413
va,49,0.03,1.3,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,0.03,1.4,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,0.03,1.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.446842575373
va,49,0.04,0.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.445499859037
va,49,0.04,0.6,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.445499859037
va,49,0.04,0.7,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.445499859037
va,49,0.04,0.8,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.445499859037
va,49,0.04,0.9,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.445499859037
va,49,0.04,1.0,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.445499859037
va,49,0.04,1.1,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.445499859037
va,49,0.04,1.2,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.445150199171
va,49,0.04,1.3,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.444255317132
va,49,0.04,1.4,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.444255317132
va,49,0.04,1.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.444255317132
va,49,0.05,0.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.445499859037
va,49,0.05,0.6,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.445499859037
va,49,0.05,0.7,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.445499859037
va,49,0.05,0.8,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.445499859037
va,49,0.05,0.9,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.445499859037
va,49,0.05,1.0,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.445499859037
va,49,0.05,1.1,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.445499859037
va,49,0.05,1.2,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.445150199171
va,49,0.05,1.3,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.444255317132
va,49,0.05,1.4,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.444255317132
va,49,0.05,1.5,0.0958071060671,129796.5,0.0,319.248987854,129796.5,53083,0.444255317132
va,50,-0.05,0.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.175373432728
va,50,-0.05,0.6,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.173643526593
va,50,-0.05,0.7,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.171809292316
va,50,-0.05,0.8,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.171809292316
va,50,-0.05,0.9,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.16986205138
va,50,-0.05,1.0,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.16986205138
va,50,-0.05,1.1,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.16986205138
va,50,-0.05,1.2,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.170798853164
